protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-200708--011,35,i-DiN1kAAm2CRtMJ2Uzx7cRw,Anf. 55 PETER ERIKSSON (mp) replik:,intro,,,,http://data.riksdagen.se/fil/3E8167FE-6D87-4662-AEE9-9B93DF170813#page=36,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--011.xml#L3279,Anf. 55 PETER ERIKSSON (mp) replik:
prot-200708--011,35,i-ThkYtABHKsHeSqdRaDsELW,"Herr talman! Jag ställde två frågor, men Jan Björk",u,,,,http://data.riksdagen.se/fil/3E8167FE-6D87-4662-AEE9-9B93DF170813#page=36,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--011.xml#L3283,"Herr talman! Jag ställde två frågor, men Jan Björklund valde att inte svara på någon av dem. När ska ni infria löftet om mer studiemedel för studenterna i Sverige? När får universiteten och högskolorna mer pengar i stället för reella nedskärningar, som det faktiskt blir i och med den budget som ni lagt fram nu?"
prot-200708--011,35,i-USiLWtzKjc9zW9LJvtYndf,Jag tycker att det här är viktiga frågor. Det tyck,u,,,,http://data.riksdagen.se/fil/3E8167FE-6D87-4662-AEE9-9B93DF170813#page=36,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--011.xml#L3292,"Jag tycker att det här är viktiga frågor. Det tyckte också tre av fyra borgerliga partier före valet. Men nu helt plötsligt är de inte det. Jag vet att många studenter, precis som på min tid, får leva på nudlar. Inte nog med det, många tvingas i dag att arbeta också. Långsiktigt är det inte bra om man måste jobba halvtid för att klara studier på heltid. Därför blir inte koncentrationen tillräckligt god. Då får man inte tillräckligt goda studieresultat. Det kommer att långsiktigt skada Sverige som en konkurrenskraftig stat som utvecklar forskning och utbildning."
prot-200708--011,35,i-7USX3FiLAHF9z7A8tPqELD,Anf. 56 Utbildningsminister JAN BJÖRKLUND (fp) rep,intro,,,,http://data.riksdagen.se/fil/3E8167FE-6D87-4662-AEE9-9B93DF170813#page=36,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--011.xml#L3304,Anf. 56 Utbildningsminister JAN BJÖRKLUND (fp) replik:
prot-200708--011,35,i-Sxu7Z9k1eh4J8WeGvY4mZn,Herr talman! Satsningen på högskolan per student ö,u,,,,http://data.riksdagen.se/fil/3E8167FE-6D87-4662-AEE9-9B93DF170813#page=36,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--011.xml#L3308,Herr talman! Satsningen på högskolan per student ökar nästa år. Samtidigt är det så som Peter Eriksson säger att färre just nu söker så att det blir färre studenter totalt sett. Men satsningen per student ökar från statens sida nästa år.
prot-200708--011,35,i-EAdmmGMQpUdjXQsdfwkav1,När det gäller studiemedel har vi sagt att åtagand,u,,,,http://data.riksdagen.se/fil/3E8167FE-6D87-4662-AEE9-9B93DF170813#page=36,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--011.xml#L3316,"När det gäller studiemedel har vi sagt att åtagandena ska infrias under mandatperioden. Det tillsätts nu en studiesocial utredning. Det har gått ett år på mandatperioden. Vi sade före valet att det ska ske en höjning under mandatperioden, och vi kommer att stå för de löften vi har givit. Men det kom inte nu första året, det är rätt."
prot-200708--011,35,i-Pdcx8GAZCReDEaZ1J7wfyT,"Miljöpartiets syn på utbildning är intressant, tyc",u,,,,http://data.riksdagen.se/fil/3E8167FE-6D87-4662-AEE9-9B93DF170813#page=36,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--011.xml#L3326,"Miljöpartiets syn på utbildning är intressant, tycker jag. När det kommer till frågorna om kunskapskrav och kunskapskontroll har ni samma inställning som de övriga partierna. Väldigt många ungdomar som går ut ur vår skola misslyckas därför att de inte når målen, och ni är inte ett dugg intresserade av att hitta metoder, resurser eller kontrollinstrument för att identifiera dessa elever och ge dem stöd. Precis som de andra pratar ni om de ekonomiska förutsättningarna för skolan, och de är i och för sig viktiga. Men alla de Wärnerssonpengar och Perssonpengar och allt annat ni har öst över skolan har inte hjälpt. Resultaten har sjunkit. Det behövs någonting mer än ekonomiska resurser för att lösa svenska skolans problem."
prot-200708--011,35,i-MHr497PzHsfovVorqDvYbT,Anf. 57 Socialminister GÖRAN HÄGGLUND (kd):,intro,,,,http://data.riksdagen.se/fil/3E8167FE-6D87-4662-AEE9-9B93DF170813#page=36,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--011.xml#L3341,Anf. 57 Socialminister GÖRAN HÄGGLUND (kd):
prot-200708--011,35,i-Ae6LzHjeEAUVvABLCGyVWm,Herr talman! Den här debatten har som en naturlig ,u,,,,http://data.riksdagen.se/fil/3E8167FE-6D87-4662-AEE9-9B93DF170813#page=36,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--011.xml#L3345,Herr talman! Den här debatten har som en naturlig utgångspunkt förstås budgetpropositionen och de förslag som har kommit från oppositionens olika partier. Jag tänkte ändå börja någon annanstans. Jag vill börja här i Stockholms innerstad natten till lördagen för två veckor sedan. Jag tror att det är få som inte har blivit illa berörda av den tragiska händelsen när en pojke på knappt 17 år miste livet. Beskrivningar och bilder tränger sig på. Det har varit svårt att hålla tillbaka upprördhet och sorg.
prot-200708--062,29,i-6jtKKcSSzqmPbn553U6MMs,"Det finns ytterligare ett problem, nämligen om man",u,,,,http://data.riksdagen.se/fil/1CE5B25C-9564-4AC5-B005-CADBB23514E7#page=30,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--062.xml#L2463,"Det finns ytterligare ett problem, nämligen om man i efterhand vill titta på vilka som har sökt så att man kan se om det kan ha varit så att kvinnorna faktiskt inte har fått de möjligheter som de faktiskt behöver. Det är ändå så att när de sökande har lika bra kvaliteter och en kvinna står i tur att utses så bör man välja kvinnan. Men en kvinna som har sökt kan inte kontrollera det i efterhand om största möjliga sekretess ska råda."
prot-200708--062,29,i-MWmRfetT4yAgYVdzC7DF4Q,För mig går alltså inte de båda påståendena som Ma,u,,,,http://data.riksdagen.se/fil/1CE5B25C-9564-4AC5-B005-CADBB23514E7#page=30,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--062.xml#L2474,För mig går alltså inte de båda påståendena som Mats Odell har gjort ihop. Det är intressant att det har blivit så här med hemlighållande av meritlistor och sådana saker. Jag vill gärna ha en förklaring av ministern.
prot-200708--062,29,i-HnPove14Jkck1RcgUB2Nkp,Anf. 32 Statsrådet MATS ODELL (kd):,intro,,,,http://data.riksdagen.se/fil/1CE5B25C-9564-4AC5-B005-CADBB23514E7#page=30,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--062.xml#L2481,Anf. 32 Statsrådet MATS ODELL (kd):
prot-200708--062,29,i-F8wyKFxRfnKdY1QccuKTXH,Herr talman! Jag tycker att Monica Green har ett n,u,,,,http://data.riksdagen.se/fil/1CE5B25C-9564-4AC5-B005-CADBB23514E7#page=30,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--062.xml#L2485,Herr talman! Jag tycker att Monica Green har ett något bräckligt statistiskt underlag när hon ger sig på regeringen och nämner två manliga personer. Som jag nämnde är ett lite bredare underlag hur det har sett ut under den socialdemokratiska regeringstiden. Det var alltså 30 procent kvinnor som utsågs till myndighetschefer från 1994 till 2005. Under de månader som vi har haft regeringsmakten är siffran 35 procent kvinnor.
prot-200708--062,29,i-VDmWhqfSRHUNqNbgPwLfAW,Låt mig bara nämna några personer som kanske också,u,,,,http://data.riksdagen.se/fil/1CE5B25C-9564-4AC5-B005-CADBB23514E7#page=30,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--062.xml#L2496,Låt mig bara nämna några personer som kanske också jävar den statistik som Monica Green tar upp här: Ann-Christin Nykvist är knappast en moderat man ej heller Barbro Holmberg. Mikael Sjöberg och Dan Eliasson kan jag också nämna bland väldigt duktiga och välförtjänta socialdemokrater som har fått myndighetschefsposter.
prot-200708--062,29,i-Vupu1A7iEEbNDD6NBYywxS,Låt oss titta på den huvudfråga som Monica Green t,u,,,,http://data.riksdagen.se/fil/1CE5B25C-9564-4AC5-B005-CADBB23514E7#page=30,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--062.xml#L2505,"Låt oss titta på den huvudfråga som Monica Green tar upp, nämligen: Finns det en motsättning mellan att ha största möjliga öppenhet och största möjliga sekretess?"
prot-200708--062,29,i-5NJCVUNSnqjZXtWciAmftX,Vi ser nu problem i en del rekryteringar. Vi har s,u,,,,http://data.riksdagen.se/fil/1CE5B25C-9564-4AC5-B005-CADBB23514E7#page=30,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--062.xml#L2512,Vi ser nu problem i en del rekryteringar. Vi har sett ett glädjande positivt resultat av de annonser som redan har använts och som har legat till grund för rekryteringar. Vi har haft 23 annonser efter myndighetschefer så här långt.
prot-200708--062,29,i-AnsyZfmt21US3VY2NmwAGM,Jag har sett att man i en del exempel blandar ihop,u,,,,http://data.riksdagen.se/fil/1CE5B25C-9564-4AC5-B005-CADBB23514E7#page=30,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--062.xml#L2520,Jag har sett att man i en del exempel blandar ihop detta med styrelseledamöter i statliga utredningar och sådant. Vi måste skilja på detta. Det har aldrig någonsin varit målet att annonsera efter folk till statliga utredningar eller till den typen av styrelser. Det är en process som följer precis samma principer som tidigare.
prot-200708--062,29,i-PRuQhWfAamotZ8xTRuG7na,När det gäller just myndighetschefer är det alltså,u,,,,http://data.riksdagen.se/fil/1CE5B25C-9564-4AC5-B005-CADBB23514E7#page=30,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--062.xml#L2529,"När det gäller just myndighetschefer är det alltså 23 fall. Då kan man säga att det finns en problematik, för 73 procent av de sökande har varit män och bara 27 procent kvinnor. Det finns alltså en inbyggd problematik. Det tycks vara så att män är mindre rädda för att bli uthängda i medier med att de har sökt en tjänst. Monica Green kan titta i tidningarna. Så sent som i dag finns det artiklar om vilka som har sökt en viss tjänst som är utannonserad. Det här är någonting som vi måste ta på allvar."
prot-200708--062,29,i-8C2RDwxErEbBTaTPFCRCGg,"Vi har fått ganska många, i genomsnitt 23, sökande",u,,,,http://data.riksdagen.se/fil/1CE5B25C-9564-4AC5-B005-CADBB23514E7#page=30,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200708/prot-200708--062.xml#L2541,"Vi har fått ganska många, i genomsnitt 23, sökande per annons, och vi har kunnat tillsätta ett antal myndighetschefer genom de här annonserna. Det vi gör är att vi förbehåller oss möjligheten att utreda om vi skulle få ett bättre utfall, det vill säga flera inte bara kvinnor utan också män som skulle våga söka, och på så sätt garantera en bättre jämställdhet men också se till att vi får de absolut bästa myndighetscheferna för medborgarnas fromma."
prot-200809--071,20,i-N7W3stQgLqUr2dVMou7hew,Gunvor G Ericson skriver att hon tidigare både int,u,,,,http://data.riksdagen.se/fil/FD4F0F54-DFF0-48F0-9121-E5445926FCEE#page=21,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200809/prot-200809--071.xml#L1851,"Gunvor G Ericson skriver att hon tidigare både interpellerat och ställt en skriftlig fråga till mig i samma ämne. Jag har därför redan redogjort för hur Sverige har valt att hantera frågan om azofärgämnen. I dessa svar framhöll jag bland annat att vi har ett stort förtroende för det arbete som bedrivs av Europeiska myndigheten för livsmedelssäkerhet, Efsa, och den riskhantering som medlemsstaterna har ansvar för inom ramen för kommissionens genomförandekommittéer. Det är ett arbete som i enlighet med EU:s livsmedelslagstiftning bedrivs utifrån en försiktighetsprincip."
prot-200809--071,20,i-S3UvNwqZGTQz3ciiBZgCCL,I det arbetet ingår system för att ompröva eller p,u,,,,http://data.riksdagen.se/fil/FD4F0F54-DFF0-48F0-9121-E5445926FCEE#page=21,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200809/prot-200809--071.xml#L1864,I det arbetet ingår system för att ompröva eller pröva nya vetenskapliga eller tekniska uppgifter när de dyker upp. Efsa prioriterade till exempel den brittiska studien som Gunvor G Ericson hänvisar till och tog snabbt fram ett utlåtande. Detta utlåtande var till hjälp när den nya EG-lagstiftningen togs fram och slutligen beslutades. Sverige stödde tillsammans med de andra medlemsstaterna efter diskussioner med Europaparlamentet kravet på varningstext.
prot-200809--071,20,i-SvrHehBPvwX2byHTchLreB,Jag anser inte att det är ett bra förslag att ge L,u,,,,http://data.riksdagen.se/fil/FD4F0F54-DFF0-48F0-9121-E5445926FCEE#page=21,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200809/prot-200809--071.xml#L1875,"Jag anser inte att det är ett bra förslag att ge Livsmedelsverket i uppdrag att ta fram en offentlig lista över de varumärken som är garanterat fria från de aktuella tillsatserna. Den nya lagstiftningen är snart på plats, och den kommer enligt min uppfattning att leda till önskvärda förändringar."
prot-200809--071,20,i-EaRWPQS2QcDAvqRhnGMvVB,Kravet på varningstext är ett ovanligt grepp som k,u,,,,http://data.riksdagen.se/fil/FD4F0F54-DFF0-48F0-9121-E5445926FCEE#page=21,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200809/prot-200809--071.xml#L1884,Kravet på varningstext är ett ovanligt grepp som kommer att få företagen att söka andra sätt att färga sina produkter. Dessutom kan med inrättande av en offentlig lista oklarheter uppstå om vem som har ansvaret för att garantera att ett livsmedel på en sådan lista inte innehåller azofärgämnen trots allt.
prot-200809--071,20,i-JBUDDEy28U2Pi8o4L6FCzC,Avslutningsvis rörande Gunvor G Ericsons fråga vil,u,,,,http://data.riksdagen.se/fil/FD4F0F54-DFF0-48F0-9121-E5445926FCEE#page=21,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200809/prot-200809--071.xml#L1893,"Avslutningsvis rörande Gunvor G Ericsons fråga vilka initiativ jag avser att ta för att målområde 5 i de nationella folkhälsomålen, sunda och säkra produkter, ska uppfyllas vill jag nämna att regeringen inom ramen för en förnyad folkhälsopolitik har aviserat en rad insatser inom området. Statens folkhälsoinstitut har bland annat fått i uppdrag att i samverkan med Livsmedelsverket initiera ett samverkansprojekt inom området matvanor och fysisk aktivitet."
prot-200809--071,20,i-KvCmN2heoNVnJotUF2973y,Regeringen har också skapat ett dialogforum för at,u,,,,http://data.riksdagen.se/fil/FD4F0F54-DFF0-48F0-9121-E5445926FCEE#page=21,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/200809/prot-200809--071.xml#L1904,Regeringen har också skapat ett dialogforum för att förbättra samverkan med nyckelaktörer för att gemensamt diskutera nationella utmaningar och olika aktörers möjliga bidrag till gagn för folkhälsan. Under hösten 2008 hölls ett dialogforum med livsmedelsbranschen och ytterligare två forum planeras äga rum under våren.
