protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text_x,full_text_y
prot-1937--fk--019,80,i-NTtWreeKpKCa6qAJ8Mmb5B,"Herr försvarsministern var inne på en sak, som ock",u,,,,https://betalab.kb.se/prot-1937--fk--19/prot_1937__fk__19-080.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1937/prot-1937--fk--019.xml#L6925,,"Herr försvarsministern var inne på en sak, som också intresserat mig rätt mycket och som föranledde mig att framställa vissa frågor, när vi voro nere i Karlskrona; jag syftar på den långa anställningstiden. I likhet med herr statsrådet anser jag nämligen, att det är olämpligt att anställa gossar på åtta, nio långa år, under den tid de skola danas — det blir nu visserligen inte mer än åtta år, men det är ju 1 alla fall en mycket lång tid. Nu upplyste man oss emellertid i Karlskrona, att gossarna under vissa omständigheter kunna bli fria, om de inte äro lämpliga. Jag bad en av officerarna redogöra för hur många instanser man behövde passera för att slutligen nå fram till befrielse. Han gjorde det, och jag måste säga, att även om det ju kan lyckas — det vill jag inte bestrida — så föreföll det som om det var en mycket besvärlig tågordning man hade att genomvandra, innan man kunde få denna befrielse."
prot-1937--fk--019,80,i-LpLB4yzMtV4ths7QVkqho7,"Jag har icke, herr talman, någon lust att räkna up",u,,,,https://betalab.kb.se/prot-1937--fk--19/prot_1937__fk__19-080.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1937/prot-1937--fk--019.xml#L6941,,"Jag har icke, herr talman, någon lust att räkna upp en hel rad detaljer. Jag anser att frågan är klar för vår del, som anse, att man bör fasthålla vid förra årets beslut. Vi ha en bestämd ståndpunkt, som vi fattat efter grundlig undersökning, vilken vi verkställt, ehuru beslut fattades redan i fjol. Jag kan således icke för min del rekommendera kammaren att upphäva detta beslut utan ber att få yrka bifall till utskottets förslag."
prot-1937--fk--019,80,i-S9j3wXKxPkuc3BzqhDb6A8,"Herr Gustafsson, Per:",intro,,,,https://betalab.kb.se/prot-1937--fk--19/prot_1937__fk__19-080.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1937/prot-1937--fk--019.xml#L6951,,"Herr Gustafsson, Per:"
prot-1937--fk--019,80,i-Wuso9woVUU1y9HeydBirQR,Herr talman! Jag hade också tillfälle att deltaga ,u,,,,https://betalab.kb.se/prot-1937--fk--19/prot_1937__fk__19-080.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1937/prot-1937--fk--019.xml#L6955,,"Herr talman! Jag hade också tillfälle att deltaga i resan till Karlskrona och fick där tillfälle att se, hur skeppsgossarnas utbildning bedrevs. Jag har ingen anmärkning att göra mot skeppsgossarna. De skötte sig utmärkt, såvitt jag kunde förstå, men det var ju knappast heller något annat att vänta. Saken ligger emellertid, såsom framhållits av några av de föregående talarna, på ett helt annat plan."
prot-1937--fk--019,80,i-MUZrqy3dpDDBzEr2Y5fLBk,"Herr Borell anser, att skeppsgossekåren är nödvänd",u,,,,https://betalab.kb.se/prot-1937--fk--19/prot_1937__fk__19-080.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1937/prot-1937--fk--019.xml#L6964,,"Herr Borell anser, att skeppsgossekåren är nödvändig för att säkerställa rekrytering till flottan, men därmed följer också oeftergivligt det tvång, som en skeppsgosse ikläder sig, att, när själva skeppsgosseskolan slutar, alltfort vara bunden vid flottan. Det tvånget kan icke strykas bort, om rekryteringen skall kunna säkerställas genom skeppsgossekåren. Det är emellertid enligt min mening — och som vi hörde är herr försvarsministern av samma uppfattning — icke riktigt att tvångsvis anställa en pojke vid femton års ålder. Jag har ingenting emot utbildningen i skeppsgosseskolan, men jag anser, att om svenska staten vill ordna en sådan utbildning, skall den icke vara direkt sammanhängande med flottan. Det har, såvitt jag kunnat finna, också visat sig, att det går att rekrytera sjömanskåren utan denna institution."
prot-1937--fk--019,80,i-f2BTo4LoVmEKWC1Tpcgeq,"Det har också nämnts, att det skulle vara så mycke",u,,,,https://betalab.kb.se/prot-1937--fk--19/prot_1937__fk__19-080.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1937/prot-1937--fk--019.xml#L6979,,"Det har också nämnts, att det skulle vara så mycket bättre med skeppsgossar än med kontraktsanställda för rekrytering av underofficerare, och man har åberopat, att 80 å 90 procent av däcksunderofficerarna äro f. d. skeppsgossar. Ja, men är proportionen densamma inom sjömanskåren, från vilken dessa underofficerare rekryteras, så är det helt anturligt, att procenten blir densamma där. Jag kan icke finna, att det på minsta sätt utgör något bevis för att det är nöd-"
prot-1937--fk--019,80,i-Uu1dsoRHb3VdqZ9mVhbEYr,Första kammarens protokoll 1937. Nr 19. 6,margin,,,,https://betalab.kb.se/prot-1937--fk--19/prot_1937__fk__19-080.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1937/prot-1937--fk--019.xml#L6990,,Första kammarens protokoll 1937. Nr 19. 6
prot-1938--ak--039,32,i-QiWMNnSv3RFRfYyj1ZiHqM,Lördagen den 28 maj 1938. Nr 39. 33,margin,,,,https://betalab.kb.se/prot-1938--ak--39/prot_1938__ak__39-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1938/prot-1938--ak--039.xml#L2760,,Lördagen den 28 maj 1938. Nr 39. 33
prot-1938--ak--039,32,i-UbGoisGuTf8up66cCHRse,Ang. prisreglerande åtgärder på jordbrukets område,margin,,,,https://betalab.kb.se/prot-1938--ak--39/prot_1938__ak__39-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1938/prot-1938--ak--039.xml#L2763,,Ang. prisreglerande åtgärder på jordbrukets område. (Forts.)
prot-1938--ak--039,32,i-525wFJAekjAJ589H9UukjX,"Beträffande den ram, som vi måste hålla oss inom, ",u,,,,https://betalab.kb.se/prot-1938--ak--39/prot_1938__ak__39-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1938/prot-1938--ak--039.xml#L2767,,"Beträffande den ram, som vi måste hålla oss inom, så länge vi icke utstakat nya riktlinjer för jordbrukspolitiken, gäller det i första hand, att man bör trygga avsättningen av det produktionsöverskott, som uppstår. Med full rätt har kritiserats, att man under de s. k. krisåren exporterade smör till oerhört lågt pris. Det gjorde vi emellertid den gången därför att vi icke ville släppa en marknad, som kunde vara bra att hava en gång, i fall det ekonomiska förnuftet så småningom komme att segra ute i världen, så att priserna lyftes upp. Vi ville genom att sälja till underpris försöka behålla våra kunder och förekomma, att andra länder erövrade våra marknader. Det kostar nämligen alltid pengar att skaffa en ny marknad. Nu hava förhållandena förbättrats utomlands. Prisnivån har stigit även där men icke tillräckligt, för att de svenska jordbrukarna skola få så mycket betalt för råvaran, d. v. s. mjölken, som behövs med hänsyn till önskvärdheten av att de tillförsäkras en standard, som står i rimligt förhållande till den standard, den övriga delen av det svenska folket lever på. Så länge vi icke funderat ut något system, varigenom vi inom landet kunna erhålla avsättning för det smör, vi producera, så måste vi exportera smör. Det kan ju hända, att priserna på den utländska marknaden stiga ytterligare, och då blir det ju till fördel för oss, att vi icke släppt ifrån oss den utländska marknaden."
prot-1938--ak--039,32,i-CHHKsMYnqQnwyz9wF19Urb,"Nu finns det ju de, som säga, att om vi sätta marg",u,,,,https://betalab.kb.se/prot-1938--ak--39/prot_1938__ak__39-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1938/prot-1938--ak--039.xml#L2791,,"Nu finns det ju de, som säga, att om vi sätta margarinaccisen tillräckligt högt, så kunna vi avyttra vårt smör inom landet. J ag delar icke den uppfattningen, ty vi kunna icke tvinga folk att köpa smör. J ag tycker ju själv, att det vore naturligt, om människor i stället för margarin köpte smör, som är en väsentligt mycket bättre vara, men inom snart sagt alla befolkningslager använder man i hushållet icke bara smör utan även margarin och i många hushåll enbart margarin. Att det är många, som använda margarin, framgår ju av socialstyrelsens statistik. Själv tycker jag det är besynnerligt, men det är ingenting att göra åt det. Man kan ju icke tvinga folk att köpa, vad de icke vilja köpa. I första kammaren påstod en talare, att om man satte margarinaccisen mycket högt, skulle man därigenom pressa fram en förbrukning av smör. Jag tror, att en större höjning av margarinaccisen icke skulle få annan verkan än att fettkonsumtionen minskades, och därmed skulle icke det svenska Jordbruket vara betjänt. Man får följaktligen söka andra utvägar, om man vill vinna ökad avsättning av smör på den svenska marknaden."
prot-1938--ak--039,32,i-KSboC5oiZ5YPg4Tf5w7E5e,"Underhandlingar, som förts i höstas, hava medfört ",u,,,,https://betalab.kb.se/prot-1938--ak--39/prot_1938__ak__39-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1938/prot-1938--ak--039.xml#L2811,,"Underhandlingar, som förts i höstas, hava medfört det resultatet, att smörkontingenten på Tyskland mer än fördubblats. I stället för en kontingent av 4,345 ton kunna vi under viss tid framåt, närmare bestämt ett år, exportera mer än dubbelt så stor kontingent som tidigare och därigenom i motsvarande mån lätta den svenska smörmarknaden. Dessutom har den svenska mejeriorganisationen själv tagit hand om exporten och gått in för fast försäljning på den engelska marknaden i stället för försäljning i konsignation, där man kunde utbjuda en viss resterande kvantitet till lägre pris än grossisterna, som köpt i fast räkning, fått betala. Minuthandlarna fingo sålunda för detta smör betala mycket lågt pris. Det kunde ju vara tillfredsställande för köparna, men det gick ytterst ut över de svenska Jordbrukarna, som fingo sämre priser. Man kan emellertid säga, att det numera inträtt bättre förhållanden."
prot-1938--ak--039,32,i-6eXJ5jEpNm4CnHFHPivLkd,En av förutsättningarna för att stödåtgärderna sko,u,,,,https://betalab.kb.se/prot-1938--ak--39/prot_1938__ak__39-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1938/prot-1938--ak--039.xml#L2827,,"En av förutsättningarna för att stödåtgärderna skola kunna erhålla den av statsmakterna avsedda effektiviteten är, att den inhemska marknaden befrias från eventuellt förefintligt produktionsöverskott. Meningen är, att stödåtgärderna skola fungera, även om prisnivån överstiger medelnivån för åren 1925—1929. Effektiviteten skall icke bliva mindre av den anledningen. Jag förstår icke vad reservanterna mena, då de säga, att de icke kunna godkänna den lägsta prisnivå, som Kungl. Maj:t föreslagit. Extraordinära åtgärder skola"
prot-1938--ak--039,32,i-KJvaS9jamcfLqoFCf8fyN4,Andra kammarens protokoll 1938. Nr 39. 3,margin,,,,https://betalab.kb.se/prot-1938--ak--39/prot_1938__ak__39-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1938/prot-1938--ak--039.xml#L2838,,Andra kammarens protokoll 1938. Nr 39. 3
prot-1939--ak--023,44,i-JQufQkRXvofZo5azH5138N,Lördagen den 15 april 1939. Nr 23. 45,margin,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3863,,Lördagen den 15 april 1939. Nr 23. 45
prot-1939--ak--023,44,i-NtwwzamZJDQN1ezm1G841o,Ang. sänkning av räntan å lån ur vissa statens utl,margin,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3866,,Ang. sänkning av räntan å lån ur vissa statens utlåningsfonder. (Forts.) på avslag därå samt bifall i stället till den vid punkten fogade reservationen; och fattade kammaren beslut i enlighet med innehållet i den senare propositionen.
prot-1939--ak--023,44,i-5igTYCKi9YEwquEgpnocwX,"Sedan punkten 2 föredragits, yttrade",note,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3872,,"Sedan punkten 2 föredragits, yttrade"
prot-1939--ak--023,44,i-LC1cK9Mfd3MwhSxjQPQrVL,Herr Johansson i Björnlunda:,intro,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3875,,Herr Johansson i Björnlunda:
prot-1939--ak--023,44,i-BdB8m2RsmkobaQQN81sawe,Herr talman! Jag ber att få yrka bifall till den v,u,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3879,,Herr talman! Jag ber att få yrka bifall till den vid punkten fogade reservationen.
prot-1939--ak--023,44,i-EYkdNprssLLv1WF12fMuna,Överläggningen var härmed slutad. Herr andre vice ,note,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3884,,Överläggningen var härmed slutad. Herr andre vice talmannen gav propositioner dels på bifall till utskottets i punkten gjorda hemställan dels ock på avslag därå samt bifall i stället till den vid punkten fogade reservationen; och fattade kammaren beslut i enlighet med innehållet i den senare propositionen.
prot-1939--ak--023,44,i-Gf1xpQAP2tQH25frozWcB,Punkten 3 föredrogs härefter; och anförde därvid,note,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3891,,Punkten 3 föredrogs härefter; och anförde därvid
prot-1939--ak--023,44,i-Luyt5pmh8LEYYZyMbVok6c,Herr Johansson i Björnlunda:,intro,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3894,,Herr Johansson i Björnlunda:
prot-1939--ak--023,44,i-5fAUfVJ83ioFXuNM7Lsxwf,Herr talman! Jag ber att få yrka bifall till den v,u,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3898,,"Herr talman! Jag ber att få yrka bifall till den vid punkten fogade reservationen,"
prot-1939--ak--023,44,i-K8EgPifoioV7vZvw4WNXb9,Härmed förklarades överläggningen avslutad. Herr a,note,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3903,,Härmed förklarades överläggningen avslutad. Herr andre vice talmannen gav propositioner dels på bifall till utskottets i punkten gjorda hemställan dels ock på avslag därå samt bifall i stället till den vid punkten fogade reservationen; och fattade kammaren beslut i enlighet med innehållet i den senare propositionen.
prot-1939--ak--023,44,i-QUAFL7s5uSQMzXVB65Psoj,Efter föredragning av punkten 4 yttrade,note,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3910,,Efter föredragning av punkten 4 yttrade
prot-1939--ak--023,44,i-77cVWMy2BfN7GkDVN88Q7T,Herr Johansson i Björnlunda:,intro,,,,https://betalab.kb.se/prot-1939--ak--23/prot_1939__ak__23-044.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1939/prot-1939--ak--023.xml#L3913,,Herr Johansson i Björnlunda:
