protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,0,github,full_text_x,full_text_y
prot-1968--fk--014,76,i-QLDmnge9A5dPuufrzo4PcD,För Övrigt skriver på sidan 17 i propositionen dep,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7840,,För Övrigt skriver på sidan 17 i propositionen departementschefen: »Samtidigt är jag medveten om att sådana områdena som regional och kommunal ekonomi samt miljöoch landskapsplanering bör uppmärksammas i utbildningen. Tills vidare bör — såsom kommittén föreslagit — speciallärare ombesörja utbildningen i berörda ämnen.» Reservanterna vill ha den motsatta ordningen.
prot-1968--fk--014,76,i-17GWCptcD5qNt6dcvgJSxi,När herr Axel Andersson säger att anknytningen til,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7848,,"När herr Axel Andersson säger att anknytningen till tekniska högskolan skulle vara olämplig, vill jag nämna att vi i vår motion hänvisar till riksdagens beslut om samhällsbyggnadsutbildningen vid högskolan som ett starkt motiv för den. Dessutom har den inom universitetskanslersämbetet nyligen utförda utredningen skapat ytterligare skäl för detta alternativ."
prot-1968--fk--014,76,i-MLLsM1bZANVCv58VxVC9Uk,Herr WALLMARK (h) kort genmäle:,intro,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7857,,Herr WALLMARK (h) kort genmäle:
prot-1968--fk--014,76,i-KHVuobaKPK5bjwZZTMRYrx,Herr talman! Det gäller att inte bevisa för mycket,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7861,,"Herr talman! Det gäller att inte bevisa för mycket herr Axel Andersson, det"
prot-1968--fk--014,76,i-BogxP9wbH9BornbYg5FuWd,kan bli besvärligt. Herr Andersson tar upp frågan ,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7865,,"kan bli besvärligt. Herr Andersson tar upp frågan om institutets eventuella förläggning till tekniska högskolan, som inte berörs i reservationen över huvud taget. Då han å ena sidan säger att de tunga remissinstanserna har förordat förläggning till tekniska högskolan och att vi skulle göra så om vi själva fick bestämma, och å andra sidan argumenterar mot att institutet förläggs dit, så går det inte ihop."
prot-1968--fk--014,76,i-BwFewDZRPWh5WjH1LCYg7h,Beträffande sakfrågan i reservationen är det väl a,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7874,,"Beträffande sakfrågan i reservationen är det väl alldeles riktigt som statsrådet Palme har sagt. Reservanter, regering och, skulle jag tänka mig, en klar majoritet i riksdagen har en gemensam uppfattning i denna fråga. Det väsentliga är: Skall riksdagen som en rekommendation till regeringen här över huvud taget få säga vad den tänker och tycker. Det anser vi reservanter, och det borde riksdagen i sin helhet finna riktigt. Det är också därför vi har avgivit denna reservation."
prot-1968--fk--014,76,i-2PLZn6Y27BkFAAMNDYvhyx,Sedan är det väl inte statsrådet Palmes mening att,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7884,,Sedan är det väl inte statsrådet Palmes mening att knuffa institutet för samhällsplanering i sjön. Jag förmodar att han skall ha det på land.
prot-1968--fk--014,76,i-7rea9aTaaSAFHu4BfxJ4qX,Herr statsrådet PALME:,intro,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7890,,Herr statsrådet PALME:
prot-1968--fk--014,76,i-XUi6oXdfvQhkaFxsQPVMJ1,Herr talman! Professuren i kommunikationsteknik bö,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7894,,"Herr talman! Professuren i kommunikationsteknik bör gälla såväl landsom sjöförbindelser, herr Wallmark."
prot-1968--fk--014,76,i-WkjTaG23MthFGXBoWKiMdT,Ingen betager riksdagen rätten att säga sin mening,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7898,,Ingen betager riksdagen rätten att säga sin mening. Vi har framlagt denna proposition just för att riksdagen skall få säga sin mening. Den kan således fälla eller ta propositionen. Men samtidigt måste man inse sitt ansvar. Vill man att institutet skall komma till stånd den 1 juli i år på grundval av den överenskommelse som min företrädare efter oändligt långa förhandlingar med våra nordiska grannländer har kommit fram till? Man bör för övrigt inte överdriva skillnaden mellan t.ex en professur i kulturgeografi och en professur i ekonomisk geografi. De två områdena flyter i hög grad in i varandra.
prot-1968--fk--014,76,i-TmtmdTEyuhB1ricwhD533d,Vi skulle inte ha tid med en realför-,u,,,,https://betalab.kb.se/prot-1968--fk--14/prot_1968__fk__14-076.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1968/prot-1968--fk--014.xml#L7909,,Vi skulle inte ha tid med en realför-
prot-1969--fk--014,45,i-Qe9gDJiFLRmhwhGYKPUMJC,46 Nr 14,margin,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4521,,46 Nr 14
prot-1969--fk--014,45,i-CkqtSmH1qJ11dSnjMw6meU,"Ang. frivillig särbeskattning Ja; Den, det ej vill",margin,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4524,,"Ang. frivillig särbeskattning Ja; Den, det ej vill, röstar Nej;"
prot-1969--fk--014,45,i-FCyB41tG5eh3eXPJ9obxDt,"Vinner Nej, antages det förslag, som innefattas i ",note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4527,,"Vinner Nej, antages det förslag, som innefattas i den vid betänkandet avgivna reservationen."
prot-1969--fk--014,45,i-YEd9XVadvkxHuV9mDFv97C,Sedan kammarens ledamöter intagit sina platser sam,note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4531,,"Sedan kammarens ledamöter intagit sina platser samt voteringspropositionen ånyo upplästs, verkställdes till en början omröstning genom uppresning. Herr talmannen förklarade, att enligt hans uppfattning flertalet röstat för japropositionen."
prot-1969--fk--014,45,i-JQr8ZGnqKv9YB2bNmNhWMh,"Då emellertid herr Lundström begärde rösträkning, ",note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4537,,"Då emellertid herr Lundström begärde rösträkning, verkställdes nu votering medelst omröstningsapparat; och befunnos vid omröstningens slut rösterna hava utfallit sålunda:"
prot-1969--fk--014,45,i-UTYJ1ULoGMpqM8pmyzbFjw,Ja — 60; Nej — 46.,note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4542,,Ja — 60; Nej — 46.
prot-1969--fk--014,45,i-5UUwH3gGCeRiWn1dvGmT31,"Därjämte hade 3 ledamöter tillkännagivit, att de a",note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4545,,"Därjämte hade 3 ledamöter tillkännagivit, att de avstode från att rösta."
prot-1969--fk--014,45,i-5ei39dqy8CAappggZNYiju,Vid förnyad föredragning av bevillningsutskottets ,note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4549,,"Vid förnyad föredragning av bevillningsutskottets betänkande nr 19, med anledning av motioner angående tullklareringen av flygplan, bifölls vad utskottet i detta betänkande hemställt."
prot-1969--fk--014,45,i-H1uGN7X1gFBucn4CRrAnZL,Ang. frivillig särbeskattning,title,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4554,,Ang. frivillig särbeskattning
prot-1969--fk--014,45,i-Y8qxojZfdmHJWem5XhGjHP,Föredrogs ånyo bevillningsutskottets betänkande nr,note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4557,,"Föredrogs ånyo bevillningsutskottets betänkande nr 20, med anledning av motioner angående frivillig särbeskattning."
prot-1969--fk--014,45,i-6TDJ8UVmcdQpEQoW3DQ3tk,Till behandling i ett sammanhang hade bevillningsu,note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4561,,"Till behandling i ett sammanhang hade bevillningsutskottet upptagit följande motioner, nämligen"
prot-1969--fk--014,45,i-GgB9bXemQjvQV2Sx4BQ7kf,"1) de likalydande motionerna I: 130, av herr Schöt",note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4565,,"1) de likalydande motionerna I: 130, av herr Schött, och II: 150, av herr Hedin, i vilka yrkats, att riksdagen skulle besluta"
prot-1969--fk--014,45,i-Gz8oMe9ZHKRsVEbHfVVLyf,dels sådan ändring i förordningen den 21 maj 1965 ,note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4569,,"dels sådan ändring i förordningen den 21 maj 1965 om särskild skatteberäkning i vissa fall för makar, att ansökan om särskild skatteberäkning med i motionerna angiven verkan skulle"
prot-1969--fk--014,45,i-2HU5br6qKDqDP59UtCKS54,Torsdagen den 27 mars 1969,margin,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4574,,Torsdagen den 27 mars 1969
prot-1969--fk--014,45,i-VmPzSFFwYXKwr7c324T7H5,kunna avlämnas även efter den 1 juli taxeringsåret,note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4578,,"kunna avlämnas även efter den 1 juli taxeringsåret och intill utgången av januari månad året därefter,"
prot-1969--fk--014,45,i-N6BTScFfPUe2FSjb2tY2TU,dels med avseende på 1968 års taxering att sådan a,note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4583,,dels med avseende på 1968 års taxering att sådan ansökan finge avlämnas senast den 1 juli 1969; ävensom
prot-1969--fk--014,45,i-JPgme8fNQ93DTcsPEzs9ds,"2) de likalydande motionerna I: 683, av fru Diesen",note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4587,,"2) de likalydande motionerna I: 683, av fru Diesen och herr Wallmark, samt II: 803, av fru Kristensson och fröken Wetterström, i vilka föreslagits, att riksdagen skulle besluta, att taxeringsmyndighet från och med 1969 års taxering utan ansökan från skattskyldig skulle särbeskatta makar i de fall detta ledde till lägre skatt."
prot-1969--fk--014,45,i-4vbb6t1zhbbd4Si6se6JWT,Utskottet hade i det nu ifrågavarande betänkandet ,note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4594,,"Utskottet hade i det nu ifrågavarande betänkandet av angivna orsaker hemställt, att riksdagen måtte avslå"
prot-1969--fk--014,45,i-L62MkqEEkQR37y7U3EgAMp,1) motionerna I: 130 och II: 150 samt 2) motionern,note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4598,,1) motionerna I: 130 och II: 150 samt 2) motionerna I: 683 och II: 803.
prot-1969--fk--014,45,i-3dQ6hXT7HHzgCdkp8kvxYu,"Reservation hade anförts av herrar Lundström (fp),",note,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4602,,"Reservation hade anförts av herrar Lundström (fp), Gösta Jacobsson (m), Tistad (fp) och Ottosson (m) samt fru Nettelbrandt (fp), vilka ansett, att utskottets yttrande bort i viss del erhålla den lydelse, reservationen visade, samt att utskottet bort under 1 hemställa, att riksdagen måtte med anledning av motionerna I: 130 och II: 150 antaga i reservationen infört förslag till förordning om ändrad tid för ingivande av ansökan om särskild skatteberäkning i vissa fall för makar i vad avser taxeringsåret 1968, vilket förslag innebar, att ansökan om frivillig särbeskattning beträffande taxeringsåret 1968 skulle göras senast den 1 juli 1969."
prot-1969--fk--014,45,i-3krJeNu6yHE4XYatDh7aoE,Herr TISTAD (fp):,intro,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4614,,Herr TISTAD (fp):
prot-1969--fk--014,45,i-FrFeBRAn59HtcVDg9pvGcV,Herr talman! Som kammarens ledamöter vet tillämpar,u,,,,https://betalab.kb.se/prot-1969--fk--14/prot_1969__fk__14-045.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1969/prot-1969--fk--014.xml#L4618,,Herr talman! Som kammarens ledamöter vet tillämpar vi numera här i landet frivillig särbeskattning som medför skattelättnader för gifta i åtskilliga fall då båda makarna har inkomst. Ansökan att bli särbeskattade skall göras av makarna gemensamt före den 1 juli det år taxeringen sker. För ansökan finns en särskild blankett med en hel del uppgifter som alla är hämtade från makarnas deklarationer.
prot-1970--ak--046,47,i-NuCTVY7PdskLWNWxm3vYjG,Tisdagen den 15 december 1970 fm.,margin,,,,https://betalab.kb.se/prot-1970-höst-ak--46/prot_1970_höst_ak__46-048.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1970/prot-1970--ak--046.xml#L4800,,Tisdagen den 15 december 1970 fm.
prot-1970--ak--046,47,i-5bt1eLeGyhmjWELpbna1us,Herr HEDIN (m):,intro,,,,https://betalab.kb.se/prot-1970-höst-ak--46/prot_1970_höst_ak__46-048.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1970/prot-1970--ak--046.xml#L4803,,Herr HEDIN (m):
prot-1970--ak--046,47,i-UrGNJrJHqyFR3fS8AwBARh,Herr talman! Vi har i vårt land en mycket stor til,u,,,,https://betalab.kb.se/prot-1970-höst-ak--46/prot_1970_höst_ak__46-048.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1970/prot-1970--ak--046.xml#L4807,,"Herr talman! Vi har i vårt land en mycket stor tillgång i en rik och omväxlande natur. Vi har än så länge stora orörda fjällområden, även om regeringen har naggat dem alltför mycket i kanten, nu senast genom beslutet om utbyggnad av Ritsem. Vi har milsvida skogar med rika möjligheter till friluftsliv till följd av vår unika allemansrätt, som ger envar möjlighet till promenader, till orientering, till camping, till bäroch svampplockning. Vi har stora förutsättningar att tillfredsställa dem som har särskilt intresse för fiske och jakt. Vi har ovanligt långa och omväxlande kuster och mängder av insjöar med vitt skild karaktär. Vi har stora områden med ekängar, björkhagar och öppna marker som tillhör det kulturlandskap som dock, tyvärr, håller på att minska betydligt, beroende på den hastiga avfolkningen av landsbygden."
prot-1970--ak--046,47,i-VdmNHdVPLp1hZ9jejdTat5,För alla som lärt sig att älska vår natur med fjäl,u,,,,https://betalab.kb.se/prot-1970-höst-ak--46/prot_1970_höst_ak__46-048.jp2/_view ,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1970/prot-1970--ak--046.xml#L4822,,"För alla som lärt sig att älska vår natur med fjäll, skog, äng och sjö har den fråga som berörs i tredje lagutskottets utlåtande nr 90 blivit något av en hjärteangelägenhet. Med förvåning och sorg följer man utvecklingen mot en allt intensivare nedskräpning av vår vackra natur. Allvarligast är ju utsläppet av alla de avfallsprodukter från samhällen och industrier som påverkar balansen i naturen och som förändrar och förfular landskapet, t.ex. genom igenväxning av sjöar och landområden. Särskilt allvarliga är alla utsläpp av gifter av olika slag — kvicksilver, DDT, PCB och herbicider — som påverkar växtoch djurlivet negativt och som i sista hand kan utgöra hälsorisker för människan."
