protocol_id,x,elem_id,text,segmentation,seg_type,speaker,comments,facs,github,full_text
prot-1893--ak--024,32,i-Nqi3gkQzgKkWi63abotTEP,slagna kursen i tyska språket vid seminarierna ver,u,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2515,"slagna kursen i tyska språket vid seminarierna verkligen är för lärarnes yrkesbildning behöflig, att den kan och bör begränsas till en grundläggande begynnelse, att en sådan mycket väl kan åstadkommas med två timmar i veckan under de tre senare seminarieåren, att dessa två timmar kunna fås, den ena från undervisningen 1 svensk grammatik, den andra från pedagogiken, detta till väsentlig vinst för båda dessa ämnen, vidare att lärare i ämnet finnes att tillgå utan några ökade kostnader, att ingen förlängning utaf seminariekursen är för ifrågavarande undervisning behöflig, att lämpligaste anordningen af denna undervisning bör utrönas genom försök vid ett par af seminarierna till en början, samt att hela detta förslag öfverensstämmer med den åsigt, som Andra Kammarens första tillfälliga utskott enhälligt uttalade förlidet år och som då icke motsades af någon inom kammaren."
prot-1893--ak--024,32,i-9aQPQhe3NaRuCPmqVXq2gG,I år har utskottet visserligen kommit till ett mot,u,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2533,"I år har utskottet visserligen kommit till ett motsatt resultat; men den motivering, som det härför anfört, synes mig verkligen vara mindre utredande än inkrånglande. Jag skall be att här få göra några anmärkningar mot densamma."
prot-1893--ak--024,32,i-RE8sSMDNUqVTeYMEreitFc,"Nederst på sid. 3 anför utskottet, »att, ehuru den",u,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2541,"Nederst på sid. 3 anför utskottet, »att, ehuru den förevarande frågan behandlats vid ett par folkskoleläraremöten och der omfattats med sympatier, den likväl icke synes hittills blifvit föremål för något lifligare intresse vare sig från folkskolelärarnes eller seminarielärarnes eller från den för folkskolefrågor intresserade allmänhetens sida». Om denna anmärkning skall innebära något, så skall det väl vara det, att före nämnda båda möten, d. v. s. före sommaren 1892, man icke skulle kunnat märka något sådant lifligare intresse. Vid föregående lagtima riksdag, alltså före dessa båda möten, visste likväl utskottet bättre, ty då yttrade det: »Yrkanden på införande af undervisning i tyska språket vid folkskolelärareseminarierna hafva ock gång efter annan framkommit inom lärarecorpsen i vårt land — detta redan för tiotal år tillbaka». Att detta påstående från i fjor innebär en sanning, skulle kunna styrkas genom en historik; men med en sådan vill jag icke upptaga kammarens tid vid denna timme, och den vore väl för öfrigt alldeles onödig."
prot-1893--ak--024,32,i-QGSVFM3SifekrTg5NJkT1q,Strax ofvanför på samma sida talar utskottsmajorit,u,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2562,"Strax ofvanför på samma sida talar utskottsmajoriteten om »det helt och hållet outredda skick, hvari denna fråga för närvarande befinner sig». Trots den bästa vilja kan jag verkligen icke rätt förstå, hvaruti det skulle bestå, detta outredda skick. Man vet ju till fullo, hvad denna undervisning skulle hafva för mål, man vet, hvilken omfattning den skulle erhålla, man vet, huru många timmar som erfordras för densamma, man vet, hvarifrån man kan få lärare, man vet, att förevarande undervisning icke behöfver draga med sig några ökade kostnader 0. s. v. Jag kan sannerligen icke finna någon enda punkt i hela denna fråga, som icke utskottet hade kunnat ända in i detalj fullt klart utreda."
prot-1893--ak--024,32,i-SWrebEssLNnj64K5vEtYJD,Af utskottets ordasätt skulle en oinvigd läsare lä,u,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2577,Af utskottets ordasätt skulle en oinvigd läsare lätt kunna få
prot-1893--ak--024,32,i-KZK8Me6yNa5THXxid9Dn8S,Andra Kammarens Prot. 1893. N:o 24. 3,margin,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2581,Andra Kammarens Prot. 1893. N:o 24. 3
prot-1893--ak--024,32,i-XMc5VQqBmRKiXG36L8rP7u,N:o 24.,margin,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2584,N:o 24.
prot-1893--ak--024,32,i-3UGSp5uGwk3tYBrzNNqRyM,Angående införande af tyska språket som obligatori,margin,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2587,Angående införande af tyska språket som obligatoriskt läro-
prot-1893--ak--024,32,i-2D5dFKKU1LkfLKADTkY3Xd,ämne vid rikets folkskolelärareseminarier.,margin,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2590,ämne vid rikets folkskolelärareseminarier.
prot-1893--ak--024,32,i-RSieDJiNHWZfAgUrsg3fxo,(Forts.),margin,,,,https://betalab.kb.se/prot-1893--ak--24/prot_1893__ak__24-032.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1893/prot-1893--ak--024.xml#L2593,(Forts.)
prot-1894--ak--041,18,i-NDf1i9UsYJqQ5ANoyuThnK,"Måndagen den 30 April, f. m. 19 N:o 41.",margin,,,,https://betalab.kb.se/prot-1894--ak--41/prot_1894__ak__41-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1894/prot-1894--ak--041.xml#L1493,"Måndagen den 30 April, f. m. 19 N:o 41."
prot-1894--ak--041,18,i-5geu4judhvt33PZqm3MkYG,"mer än 850,000 kronor — Kongl. Maj:t hade beräknat",u,,,,https://betalab.kb.se/prot-1894--ak--41/prot_1894__ak__41-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1894/prot-1894--ak--041.xml#L1497,"mer än 850,000 kronor — Kongl. Maj:t hade beräknat den till Ang. höjning 1 million kronor — derför att Kongl. Maj:t föreslagit, att denna ef tullen å skatt skulle utgå från den 1 nästkommande Bente, men Riks- , forsen dagen nu beslutit, att den ej skall tillämpas förr än den 1 näst- (Forts ) | kommande januari. Följden deraf måste blifva, att många boupp- | teckningar komma att skyndsammast behandlas för att icke utsättas för högre beskattning, och att således ett större antal kommer att undgå den nya beskattningen. Sedan har Riksdagen beslutit en stämpel på depositionsbevis, som kan beräknas skola uppgå till 250,000 kronor, och en stämpel på obligationer, som man kan beräkna till 60,000 kronor. Sammanlagda beloppet af den beviljade stämpeloch arfsskatten uppgår sålunda fill 1,160,000 kronor. Dertill kommer frågan om stämpel på vexlar, hvilken är beroende på gemensam omröstning, men hvars utgång är mycket oviss. Denna skatt var af Kongl. Maj:t beräknad till 550,000 kronor. Om man sålunda utgår från de fattade besluten, så gifva a dessa icke mer än 1,160,000 kronor, medan efter Kongl. Maj:ts förslag en inkomst skulle hafva vunnits af 2,500,000 kronor, hvadan det alltså uppstår en skilnad af 1,340,000 kronor. När jag dertill lägger den brist, som jag uttryckligen sagt, att man skulle kunna antaga, så uppkommer det verkligen en skilnad i 1895 års budget af omkring 2 millioner kronor."
prot-1894--ak--041,18,i-Uc2w1C2zr5AhACVrGU2Gd3,För att undanrödja allt missförstånd i fråga om mi,u,,,,https://betalab.kb.se/prot-1894--ak--41/prot_1894__ak__41-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1894/prot-1894--ak--041.xml#L1523,"För att undanrödja allt missförstånd i fråga om mitt yttrande i lördags har jag begärt att få det ojusterade protokollet, och jag torde kanske 1 en så vigtig fråga som denna ega rätt att anhålla om kammarens tålamod för uppläsande af några stycken ur mitt anförande. Det heter der på ett ställe: »Ehuru det är bekymmersamt, anser jag det dock icke så bekymmersamt, att icke, om Riksdagen antager den nu föreliggande stämpelskatten, budgeten för 1895 skulle kunna gå i hop. Det blir visserligen en brist, men icke mer än 1 eller !/, million, beroende på hvad man sätter tullen till. Detta senare är en mycket svår fråga att besvara. Såsom kammarens ledamöter ganska väl känna, blef det under första halfoch helåret, efter sedan tullarne blifvit höjda 1892 på alla industriartiklar, på vin och allt sådant, ingen ökad inkomst, och detta egentligen derför, att när en importör kände, att en sådan tullförhöjning var att vänta på någon vara, så importerade han högst betydliga lager af den varan. Dessa lager synas nu vara upprymda, så att det visat sig, att tullinkomsten under närmaste tre månaders period stigit högst betydligt. Jernvägsinkomsten och bränvinsinkomsten ha också stigit, så att, om man jemför de tre månadernas inkomster med föregående års, äro de cirka 21/, millioner högre än under föregående år. Af detta skäl tror jag icke, att man får misströsta om inkomsterna, såsom man annars sknlle göra med anledning af sockertullens högst betydliga ned-"
prot-1894--ak--041,18,i-EYe42bDgK6GLjrMmTPSU5W,ående.»,u,,,,https://betalab.kb.se/prot-1894--ak--41/prot_1894__ak__41-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1894/prot-1894--ak--041.xml#L1550,ående.»
prot-1894--ak--041,18,i-SFJBbfNMJmTphEyN3xTXgP,"2 Vidare var det då en talare på göteborgsbänken, ",u ?,,,2 var kommer det ifrån?,https://betalab.kb.se/prot-1894--ak--41/prot_1894__ak__41-018.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1894/prot-1894--ak--041.xml#L1555,"2 Vidare var det då en talare på göteborgsbänken, som i detta sammanhang, ehuru det nu föreliggande betänkandet då ännu icke var föredraget, yttrade, att bovillninentbakottet satte i fråga en"
prot-1895--ak--030,38,i-DTPj1AXnksww9p9DC5aTRm,"Lördagen den 20 April, f. m. 39 - N:o 30.",margin,,,,https://betalab.kb.se/prot-1895--ak--30/prot_1895__ak__30-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1895/prot-1895--ak--030.xml#L3220,"Lördagen den 20 April, f. m. 39 - N:o 30."
prot-1895--ak--030,38,i-4GZ1RSEbZ7k1AB8G4W7nKm,"Schönbeck, Högstedt, Grundell, Petri, Johansson i ",note,,,,https://betalab.kb.se/prot-1895--ak--30/prot_1895__ak__30-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1895/prot-1895--ak--030.xml#L3224,"Schönbeck, Högstedt, Grundell, Petri, Johansson i Bastholmen, Lillie- Om för höök, Zetterstrand och Nilsson i Tönnersa. ändradt och förbättradt ensionerings- Herr Boäthius: Jag har icke uppfattat den ärade represätt för sjöfolk sentantens på stockholmsbänken första yttrande såsom någon anoch deras märkning mot utskottet; men jag ansåg mig likväl skyldig att för Poe kammaren klargöra, hvad som förmått utskottet att behandla denna C(Eorts.) fråga, såsom det gjort. Med anledning af denna talares senaste yttrande skall jag be att få framföra utskottets tacksamhet för hans välvilliga ord om utskottets arbete. Men hvad sjelfva hufvudsaken beträffar, kan jag dock icke vara ense med honom. Vore det så, att jag kunde tro, att man genom ett antagande af utskottets förslag skulle skada den sak, om hvilken här är fråga — och det blefve ju händelsen, i fall icke Kongl. Maj:t skulle förstå, hvad det är, som behöfver utredas — skulle jag mycket gerna vara med om att offra utskottets uppfattning. Men det är just häri, som jag är af en olika mening med den ärade talaren. Jag anser det nemligen vara alldeles klart och tydligt påvisadt, hvad det är för utredning, som är erforderlig. Det är dels en utredning af de statistiska förhållandena i afseende på sjöfolks pensionering och dels en utredning rörande sjömanshusens fonder. Således kan jag icke finna, att, om utskottets förslag antages, vi komma att skrifva till Kongl. Maj:t om något obestämdt. Jag tror icke alls, att en skrifvelse till Kongl. Maj:t i enlighet med utskottets hemställan kommer att skada saken, utan tvärt om gagna densamma, och jag tror detta af flera skäl. Det tyckes mig framgå af åtskilligt, att frågans ställning nu är sådan, att Kongl. Maj:t genom att ur lagförslaget om allmän ålderdomsförsäkring utesluta sjömansklassen hatt för afsigt visserligen att egna uppmärksamhet åt denna fråga, men att likväl skjuta den åt sidan, till dess den stora pensionsfrågan blifvit löst. Under sådana förhållanden skulle det ju kunna hända, att frågan om sjömännens pensionering blefve uppskjuten till en ganska aflägsen framtid; och det är detta, som utskottet velat förhindra. Då denna fråga för öfrigt icke står i något organiskt sammanhang med den allmänna pensioneringsfrågan, har utskottet också ansett, att den bör kunna lösas oberoende af denna senare fråga. Antager derför kammaren och sedan Riksdagen utskottets förslag, synes mig detta innebära, att Riksdagen låter Kongl. Maj:t veta, att Riksdagen önskar, att denna fråga snart företages till behandling och icke sättes efter den andra frågan. Det är ett sådant uttalande från Riksdagens sida, som jag anser vara af verkligt stor nytta, och jag ber derför att få vidhålla mitt yrkande om bifall till utskottets förslag."
prot-1895--ak--030,38,i-9eD76HV9Rewib8haWfQuXU,Herr Hedin:,intro,,,,https://betalab.kb.se/prot-1895--ak--30/prot_1895__ak__30-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1895/prot-1895--ak--030.xml#L3269,Herr Hedin:
prot-1895--ak--030,38,i-KFp64PLxMiKmsi8oQq9U4p,"Det är möjligt, att Kongl. Maj:t är mycket mera sk",u,,,,https://betalab.kb.se/prot-1895--ak--30/prot_1895__ak__30-038.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1895/prot-1895--ak--030.xml#L3273,"Det är möjligt, att Kongl. Maj:t är mycket mera skarpsinnig än jag trott, och jag vill d rför icke bestrida ordförandens i det tillfälliga utskottet mening, att Kongl. Maj:t skulle kunna gissa sig till, hvilken utredning det är, som Riksdagen anser nödig. Men jag frågar likväl: hvad vet Kongl. Maj:t om det förslag, som Riksdagen — i fall utskottets hemställan bi-"
prot-1896--ak--045,37,i-DUeDgRbj1XNatVndXedVUt,N:o 45.,margin,,,,https://betalab.kb.se/prot-1896--ak--45/prot_1896__ak__45-037.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1896/prot-1896--ak--045.xml#L3155,N:o 45.
prot-1896--ak--045,37,i-FUBeP6Swd6hmiG8YNgyiVP,Rör. sammanjemkningsförslag i fråga om kamrarnes o,margin,,,,https://betalab.kb.se/prot-1896--ak--45/prot_1896__ak__45-037.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1896/prot-1896--ak--045.xml#L3158,Rör. sammanjemkningsförslag i fråga om kamrarnes olika beslut om ändring ? gällande bestämmelser angående riksbankens styrelse och förvaltning. (Forts.)
prot-1896--ak--045,37,i-EywXuaNyxQ8DeXtrtQ4GyJ,"38 Lördagen den 9 Maj, e. m. Utskottets förslag ti",margin,,,,https://betalab.kb.se/prot-1896--ak--45/prot_1896__ak__45-037.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1896/prot-1896--ak--045.xml#L3163,"38 Lördagen den 9 Maj, e. m. Utskottets förslag till lydelse af $ 50 regeringsformen."
prot-1896--ak--045,37,i-8ZhFqwNzPboAaVektRnoRy,Godkändes. Beträffande derefter $ 70 af samma grun,note,,,,https://betalab.kb.se/prot-1896--ak--45/prot_1896__ak__45-037.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1896/prot-1896--ak--045.xml#L3167,Godkändes. Beträffande derefter $ 70 af samma grundlag anförde:
prot-1896--ak--045,37,i-3snW9xmukzWKJmWDN5F9p1,Herr Elowson:,intro,,,,https://betalab.kb.se/prot-1896--ak--45/prot_1896__ak__45-037.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1896/prot-1896--ak--045.xml#L3170,Herr Elowson:
prot-1896--ak--045,37,i-5LHKG3zWmSD6RZtDgZ7R8h,Innan kammaren går att fatta beslut angående det n,u,,,,https://betalab.kb.se/prot-1896--ak--45/prot_1896__ak__45-037.jp2/_view,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1896/prot-1896--ak--045.xml#L3174,"Innan kammaren går att fatta beslut angående det nu framlagda förslaget, anser jag det vara synnerligen lämpligt, att man gör sig reda för följderna af denna ytterst vigtiga grundlagsändring."
