content,tag,github,protocol_id
Den frågan föreligger visserligen icke nu men den blir en följd af ett bifall till utskottets föreliggande förslag,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1887/prot-1887-majjul-ak--009.xml#L2818,prot-1887-majjul-ak--009
Jag skall nu be att hos herr talmannen få framställa det yrkandet att siffran 4000 i det första af utskottet uppstälda vilkoret utbytes emot 3500 äfvensom att siffrorna 1100 förändras till 1000 2900 till 2500 362 åa 363 till 310 å 312 detta i afseende på manskapets antal Likaså yrkar jag nedsättning af summorna i samma stycke 533797 till 427939 och 67000 till 53500 Härmed blifver en alldeles ny aflöningsstat för denna corps nödvändiggjord i det att emedan antalet blifvit nedsatt man har måst relativt minska de olika lönegränserna procentiskt i förhållande till nedsättningen på det hela ehuru sjelfva lönebeloppen per man äro orubbade Att nu läsa upp hela denna stat tjenar till intet emedan det är ovisst om kammaren bifaller mitt yrkande men längre fram föreställer jag mig att det kan ske i fall någon anser att det är nödvändigt,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1887/prot-1887-majjul-ak--009.xml#L2823,prot-1887-majjul-ak--009
Jag har äfven ett yrkande att göra i fråga om det andra af utskottet uppstälda vilkoret eller det som innehålles i det stycke som börjar dels att Riksdagen medgifver ete Der begäres det att Riksdagen skall bevilja ett förslagsanslag af högst 100000 kronor att utgå i den mån det vanliga antalet båtsmän icke kan genom,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1887/prot-1887-majjul-ak--009.xml#L2841,prot-1887-majjul-ak--009
RIKSDAGENS PROTOKOLL,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1888/prot-1888--fk--001.xml#L37,prot-1888--fk--001
1888 Första Kammaren No I,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1888/prot-1888--fk--001.xml#L40,prot-1888--fk--001
Sedan i kraft af  49 regeringsformen och  2 riksdagsordningen Riksdagen sammankommit till lagtima möte här i hufvudstaden måndagen den 16 januari 1888 samt de af kammarens ledamöter hvilka blifvit till denna Riksdag nyvalde kallats att samma dag till statsrådet och chefen för justitiedepartementet aflemna sina fullmakter för granskning jemlikt  32 riksdagsordningen så och efter det granskningen af de nämnde dag aflemnade fullmakter försiggått sammanträdde Riksdagens Första Kammare i den uti Riksdagens hus för kammaren anordnade samlingssal,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1888/prot-1888--fk--001.xml#L43,prot-1888--fk--001
Onsdagen den 18 Januari kl 11 f m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1888/prot-1888--fk--001.xml#L54,prot-1888--fk--001
Herr Reuterswärd framträdde till talmansbordet och yttrade,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1888/prot-1888--fk--001.xml#L57,prot-1888--fk--001
Mine herrar Det är min mångåriga riksdagsmannaverksamhet som ålägger mig pligten och skänker mig äran att från denna plats taga ordet för att öppna detta sammanträde Jag begagnar tillfället att vördnadsfullt och hjertligt helsa Första Kammarens ledamöter välkomna till innevarande års lagtima riksdag Att en mångfald af vigtiga frågor komma att under denna riksdag taga kammarens tid och uppmärksamhet i anspråk lider intet tvifvel och en bland dem den handelspolitiska kommer helt visst att bland dessa frågor intaga främsta rummet Denna fråga har länge stått på dagordningen och beklagligtvis upprört sinnena i landet hvarför den ock kräfver en snar och lycklig lösning om det icke skall heta för sent Hvad fertalet af Första Kammarens valmän tänker i detta afseende torde numera icke vara obekant De årligen återkommande riksdagsmannavalen gifva allt tydligare tillkänna den allmänna meningen inom landet Riksdagsmannakallet som är det högsta och dyrbaraste förtroende som kan skänkas oss ställer på oss anspråk icke minst derutinnan att vi göra det till en pligt att noga tillse landets ställning dess önskningar och dess behof Att den fråga jag nyss antydt icke kan lösas utan strid derom vittna föregående riksdagars protokoll men måtte denna strid blifva så litet bitter som möjligt och måtte den hvälfva sig endast omkring sjelfva sakförhållandet och icke rigtas mot person Måtte vi äfven under stridens hetta aldrig glömma att det är fäderneslandets intresse sedt i stort som vi hafva,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1888/prot-1888--fk--001.xml#L61,prot-1888--fk--001
Första Kammarens Prot 1888 No 1,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1888/prot-1888--fk--001.xml#L88,prot-1888--fk--001
Måndagen den 29 April f m 15,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1254,prot-1889--ak--041
denna rätt att hålla bivägar skulle intet arbete i många fall förslå äfven det mest trägna att hålla vägarne öppna Kostnaderna skulle i så fall blifva orimliga och ändock utan nytta för trafiken Jag anser derföre detta tillägg nödvändigt emedan det icke finnes ett enda ord i lagen som talar om bivägar,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1258,prot-1889--ak--041
Jag hemställer derför om bifall till den af mig föreslagna förändrade lydelsen af 8,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1266,prot-1889--ak--041
Häruti instämde herrar Petersson i Dänningelanda Wieslander Jönsson i Mårarp Bladh Pålsson Larsson i Berga Anderson i Skeenda och Nilsson i Rinkaby,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1270,prot-1889--ak--041
Vidare anförde,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1276,prot-1889--ak--041
Herr Erickson i Bjersby,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1280,prot-1889--ak--041
Det är ju alldeles klart att man inom utskottet icke kunnat tänka på alla sådana mindre detaljer som äro jemförliga med den af herr Danielson nyss anmärkta synnerligast som måhända ingen ledamot af utskottet tillhör en sådan ort der de af herr Danielson omnämnda förhållandena äro af den vigt att de kunna anses påkalla någon särskild lagstiftningsåtgärd Men om min uppmärksamhet blifvit fäst derpå innan utskottet fattat beslut angående dess lydelse skulle jag icke haft något emot att ett sådant stadgande som herr Danielson nu föreslagit blifvit deri inrymdt Jag anser mig derför vara oförhindrad att biträda samma förslag och yrkar bifall till detsamma,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1284,prot-1889--ak--041
Herr Petersson i Hamra,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1298,prot-1889--ak--041
Icke heller jag har något att erinra emot ett bifall till herr Danielsons förslag Men då jag ej noga påminner mig ordalydelsen af föreslaget vill jag hemställa huru vida detsamma innehöll erforderliga bestämmelser om att i händelse biväg toges öfver annans åkerjord denne skall få ersättning för den skada som dermed tillskyndas honom Jag anser nemligen att i förslaget bör inryckas något stadgande i detta hänseende,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1302,prot-1889--ak--041
Herr Danielson,intro,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1312,prot-1889--ak--041
Hvad angår den siste talarens framställning så tror jag full trygghet i det af honom omförmälda hänseende vara vunnen genom den bestämmelse i förslaget att de närmare föreskrifterna skulle meddelas af Konungens befallningshafvande efter de väghållningsskyldiges hörande Jag föreställer mig att då fråga uppstår om anläggande af biväg det i vissa fall kan blifva nödvändigt att utverka sig rätt till sådan anläggning af jordegaren och har då Konungens befallningshafvande efter de vägbyggnadsskyldiges hörande att bestämma vissa grundar enligt hvilka ersättningen skall utgå Jag vill också fästa uppmärksamhet vid att här blott är ifrågasatt att under starka snöfall hålla för vinteråkdon farbar väg som således icke skall befaras med hjuldon Såsom jag sagt anser jag det erforderliga korrektivet ligga i den omständighet att enligt mitt förslag de väghållningsskyldige skulle höras i frågan och Konungens befallningshafvande derefter meddela föreskrifter,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1316,prot-1889--ak--041
No 41,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1334,prot-1889--ak--041
Angående förslag till lag om väghållningsbesvärets utgörande på landet m m,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1337,prot-1889--ak--041
(Forts),note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1889/prot-1889--ak--041.xml#L1341,prot-1889--ak--041
Fredagen den 2 Maj 25 0 35,note,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1869,prot-1890--ak--035
och ehuru vägarne äro delade på de särskilda kommunerna anse Ang ändrade vi likväl delningen så orättvis att kommunerna gemensamt ut HA bjuda vägunderhållet på entreprenad hvilket också blir betydligt HJuuirets ot billigare än om hvar och en hemmansinnehafvare skulle laga sin görande på särskilda lott Jag kan derför icke finna annat än att första vil  landet koret för frågans rätta lösning är att sätta vägunderhållet på (Forts) entreprenad Befinnes det rättvist att jordbruksnäringen bör del,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1873,prot-1890--ak--035
taga i vägunderhållet mer än andra beskattningsföremål så ka,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1885,prot-1890--ak--035
ju detta ske genom en större utdebitering å jordbruksfastigheter ä,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1890,prot-1890--ak--035
å andra föremål och skulle man frukta att genom att ställa vägunderhållet på entreprenad entreprenadbidragen skulle blifva oskä,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1896,prot-1890--ak--035
ligt höga har man ju ett kraftigt korrektiv deremot genom att,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1903,prot-1890--ak--035
lägga samma befogenhet i landstingens händer som de hafva med,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1908,prot-1890--ak--035
afseende å skjutsentreprenaderna,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1912,prot-1890--ak--035
Hur jag således än ser saken finner åtminstone jag för min del att denna vigtiga fråga enklast och med den allmännaste tillfredsställelse skulle blifva löst om den finge passera samma väg som skjutsfrågan,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1916,prot-1890--ak--035
Jag skulle derför helst önskat frågans återremitterande till utskottet med anhållan att utskottet utarbetade ett antagligt skrifvelseförslag i det syfte skrifvelseförslaget i min motion antyder men då frågan genom Första Kammarens beslut för denna gång fallit och således en återremiss icke skulle tjena till något hemställer jag till denna kammare att den såsom en opinionsyttring måtte bifalla min i ämnet väckta motion hvartill jag herr talman yrkar bifall,seg,https://github.com/welfare-state-analytics/riksdagen-corpus/blob/main/corpus/protocols/1890/prot-1890--ak--035.xml#L1922,prot-1890--ak--035
